user_id,image,status,is_live,score,error,raw
Abdullah_Gul,Abdullah_Gul_0002.jpg,200,True,,,"{""is_live"": true, ""score"": 80.01472771261294, ""confidence"": 0.7898795767363922, ""challenge"": ""blink_and_smile"", ""challenge_completed"": false, ""message"": ""Liveness check passed""}"
Abdullah_Gul,Abdullah_Gul_0003.jpg,200,True,,,"{""is_live"": true, ""score"": 80.09825975436976, ""confidence"": 0.7781238740070177, ""challenge"": ""blink_and_smile"", ""challenge_completed"": false, ""message"": ""Liveness check passed""}"
Abdullah_Gul,Abdullah_Gul_0005.jpg,200,True,,,"{""is_live"": true, ""score"": 75.93263851989457, ""confidence"": 0.7419614123128571, ""challenge"": ""blink_and_smile"", ""challenge_completed"": false, ""message"": ""Liveness check passed""}"
Abdullah_Gul,Abdullah_Gul_0001.jpg,200,True,,,"{""is_live"": true, ""score"": 72.43960883504836, ""confidence"": 0.7147765534810913, ""challenge"": ""blink_and_smile"", ""challenge_completed"": false, ""message"": ""Liveness check passed""}"
Abdullah_Gul,Abdullah_Gul_0013.jpg,200,True,,,"{""is_live"": true, ""score"": 83.84246548793578, ""confidence"": 0.8368727616798455, ""challenge"": ""blink_and_smile"", ""challenge_completed"": false, ""message"": ""Liveness check passed""}"
Abdullah_Gul,Abdullah_Gul_0010.jpg,200,True,,,"{""is_live"": true, ""score"": 93.95115538489065, ""confidence"": 0.6710835353926793, ""challenge"": ""blink_and_smile"", ""challenge_completed"": false, ""message"": ""Liveness check passed""}"
Abdullah_Gul,Abdullah_Gul_0008.jpg,200,True,,,"{""is_live"": true, ""score"": 81.51985525954726, ""confidence"": 0.8023829320395232, ""challenge"": ""blink_and_smile"", ""challenge_completed"": false, ""message"": ""Liveness check passed""}"
Abdullah_Gul,Abdullah_Gul_0017.jpg,200,True,,,"{""is_live"": true, ""score"": 76.95595911636704, ""confidence"": 0.7108235873523961, ""challenge"": ""blink_and_smile"", ""challenge_completed"": false, ""message"": ""Liveness check passed""}"
Abdullah_Gul,Abdullah_Gul_0016.jpg,200,True,,,"{""is_live"": true, ""score"": 90.25364187190765, ""confidence"": 0.7621400657235199, ""challenge"": ""blink_and_smile"", ""challenge_completed"": false, ""message"": ""Liveness check passed""}"
Abdullah_Gul,Abdullah_Gul_0018.jpg,200,True,,,"{""is_live"": true, ""score"": 90.76892007593284, ""confidence"": 0.7158098535390284, ""challenge"": ""blink_and_smile"", ""challenge_completed"": false, ""message"": ""Liveness check passed""}"
Adrien_Brody,Adrien_Brody_0001.jpg,200,True,,,"{""is_live"": true, ""score"": 78.94966917378615, ""confidence"": 0.7940603330113122, ""challenge"": ""blink_and_smile"", ""challenge_completed"": false, ""message"": ""Liveness check passed""}"
Adrien_Brody,Adrien_Brody_0002.jpg,200,True,,,"{""is_live"": true, ""score"": 83.2841767959253, ""confidence"": 0.8280105186781561, ""challenge"": ""blink_and_smile"", ""challenge_completed"": false, ""message"": ""Liveness check passed""}"
Abdullah_Gul,Abdullah_Gul_0019.jpg,200,True,,,"{""is_live"": true, ""score"": 80.59762968055207, ""confidence"": 0.8379535020951434, ""challenge"": ""blink_and_smile"", ""challenge_completed"": false, ""message"": ""Liveness check passed""}"
