label,user_id,status,verified,distance,error
BORDER_PRINT,Andre_Agassi,400,,,"No face detected in the image. Please ensure a clear, front-facing photo."
PRINT_MILD,Angelina_Jolie,200,True,0.20074748992919922,
BORDER_PRINT,Bob_Hope,200,True,0.36228513717651367,
PRINT_STRONG,Alastair_Campbell,200,True,0.36189568042755127,
PRINT_STRONG,Alan_Greenspan,200,True,0.24476361274719238,
GENUINE,Antonio_Banderas,400,,,"No face detected in the image. Please ensure a clear, front-facing photo."
PRINT_STRONG,Bill_Clinton,400,,,"No face detected in the image. Please ensure a clear, front-facing photo."
GENUINE,Binyamin_Ben-Eliezer,400,,,"No face detected in the image. Please ensure a clear, front-facing photo."
GENUINE,Carrie-Anne_Moss,400,,,"No face detected in the image. Please ensure a clear, front-facing photo."
GENUINE,Brad_Johnson,200,True,0.27539390325546265,
BORDER_PRINT,Ai_Sugiyama,200,True,0.15063244104385376,
BORDER_PRINT,Al_Gore,200,True,0.26942330598831177,
SCREEN_REPLAY,Angela_Merkel,200,True,0.12460196018218994,
GENUINE,Billy_Crystal,200,True,0.08080434799194336,
GENUINE,Bill_Graham,200,True,0.11838626861572266,
PRINT_STRONG,Carrie-Anne_Moss,200,False,0.5052170157432556,
PRINT_MILD,Carmen_Electra,200,True,0.10520875453948975,
SCREEN_REPLAY,Benazir_Bhutto,400,,,"No face detected in the image. Please ensure a clear, front-facing photo."
SCREEN_REPLAY,Alastair_Campbell,200,True,0.12230461835861206,
SCREEN_REPLAY,Ashanti,200,True,0.21626991033554077,
GENUINE,Boris_Becker,200,True,0.12943005561828613,
PRINT_MILD,Abdullah_Gul,200,True,0.21417373418807983,
SCREEN_REPLAY,Ari_Fleischer,400,,,"No face detected in the image. Please ensure a clear, front-facing photo."
BORDER_PRINT,Billy_Crystal,200,True,0.05715370178222656,
PRINT_MILD,Brad_Johnson,200,True,0.32708412408828735,
BORDER_PRINT,Arminio_Fraga,200,True,0.10424721240997314,
PRINT_MILD,Boris_Becker,200,True,0.13061738014221191,
PRINT_MILD,Bill_Graham,200,True,0.14328229427337646,
PRINT_MILD,Andre_Agassi,200,True,0.3498162031173706,
GENUINE,Adrien_Brody,200,True,0.12934178113937378,
SCREEN_REPLAY,Carlos_Menem,200,True,0.20563560724258423,
BORDER_PRINT,Alan_Greenspan,400,,,"No face detected in the image. Please ensure a clear, front-facing photo."
SCREEN_REPLAY,Antonio_Banderas,200,True,0.12234377861022949,
GENUINE,Bill_Clinton,200,True,0.11221778392791748,
PRINT_MILD,Bob_Graham,200,True,0.10723364353179932,
PRINT_MILD,Bernard_Law,200,True,0.09863883256912231,
PRINT_STRONG,Brad_Johnson,200,False,0.9450935125350952,
PRINT_STRONG,Angelina_Jolie,200,True,0.4479771852493286,
GENUINE,Anna_Kournikova,200,False,0.559272050857544,
SCREEN_REPLAY,Alejandro_Toledo,200,True,0.15876615047454834,
SCREEN_REPLAY,Brad_Johnson,200,True,0.32094085216522217,
PRINT_STRONG,Bob_Stoops,200,True,0.36097997426986694,
PRINT_MILD,Carla_Del_Ponte,200,True,0.08314549922943115,
SCREEN_REPLAY,Amelie_Mauresmo,200,True,0.34627091884613037,
SCREEN_REPLAY,Calista_Flockhart,200,True,0.11485671997070312,
GENUINE,Angela_Merkel,200,True,0.07056421041488647,
PRINT_MILD,Bulent_Ecevit,200,False,0.5538535714149475,
BORDER_PRINT,Ashanti,200,True,0.15414786338806152,
SCREEN_REPLAY,Bill_Graham,200,True,0.22224152088165283,
GENUINE,Allyson_Felix,200,True,0.1003449559211731,
PRINT_MILD,Adrien_Brody,200,True,0.17387163639068604,
BORDER_PRINT,Calista_Flockhart,200,True,0.09974205493927002,
PRINT_MILD,Al_Sharpton,200,True,0.20999670028686523,
SCREEN_REPLAY,Bob_Graham,200,True,0.143418550491333,
SCREEN_REPLAY,Ann_Veneman,200,True,0.08045041561126709,
BORDER_PRINT,Ariel_Sharon,200,True,0.20490890741348267,
BORDER_PRINT,Bertie_Ahern,400,,,"No face detected in the image. Please ensure a clear, front-facing photo."
SCREEN_REPLAY,Arnoldo_Aleman,200,True,0.15890973806381226,
GENUINE,Angelina_Jolie,200,True,0.2191767692565918,
BORDER_PRINT,Carlos_Menem,200,True,0.21618694067001343,
PRINT_STRONG,Bob_Graham,200,True,0.14394056797027588,
SCREEN_REPLAY,Bob_Stoops,200,True,0.12882858514785767,
PRINT_MILD,Alejandro_Toledo,200,True,0.15825903415679932,
PRINT_MILD,Britney_Spears,200,True,0.30056703090667725,
SCREEN_REPLAY,Binyamin_Ben-Eliezer,200,True,0.18748170137405396,
PRINT_STRONG,Bill_Simon,200,True,0.22613191604614258,
PRINT_MILD,Bob_Hope,200,True,0.3668677806854248,
PRINT_STRONG,Ari_Fleischer,200,False,0.6445053815841675,
PRINT_MILD,Ari_Fleischer,400,,,"No face detected in the image. Please ensure a clear, front-facing photo."
GENUINE,Amelia_Vega,200,True,0.09037792682647705,
PRINT_STRONG,Bill_Graham,200,True,0.4135112166404724,
PRINT_STRONG,Binyamin_Ben-Eliezer,400,,,"No face detected in the image. Please ensure a clear, front-facing photo."
PRINT_STRONG,Albert_Costa,200,True,0.4292054772377014,
GENUINE,Cameron_Diaz,200,True,0.10346531867980957,
PRINT_MILD,Cameron_Diaz,200,True,0.14306938648223877,
BORDER_PRINT,Adrien_Brody,200,True,0.19075274467468262,
BORDER_PRINT,Ari_Fleischer,200,True,0.36235523223876953,
BORDER_PRINT,Angela_Bassett,200,True,0.10319381952285767,
GENUINE,Carla_Del_Ponte,200,True,0.08183813095092773,
PRINT_STRONG,Ashanti,400,,,"No face detected in the image. Please ensure a clear, front-facing photo."
