label,user_id,status,elapsed,verified,distance,error
sequential,Abdullah_Gul,200,0.4244,True,0.20004498958587646,
sequential,Adrien_Brody,200,0.4234,True,0.13009774684906006,
sequential,Ahmed_Chalabi,200,0.2855,True,0.12091934680938721,
sequential,Ai_Sugiyama,200,0.3224,True,0.1021500825881958,
sequential,Al_Gore,200,0.2237,True,0.22780674695968628,
sequential,Al_Sharpton,200,0.2406,True,0.23640155792236328,
sequential,Alan_Greenspan,200,0.2603,True,0.04496335983276367,
sequential,Alastair_Campbell,200,0.2515,True,0.07879465818405151,
sequential,Albert_Costa,200,0.2146,True,0.11368376016616821,
sequential,Alejandro_Toledo,200,0.2159,True,0.1300349235534668,
sequential,Ali_Naimi,200,0.2157,True,0.12287765741348267,
sequential,Allyson_Felix,200,0.2119,True,0.10333061218261719,
sequential,Alvaro_Uribe,200,0.214,True,0.14938467741012573,
sequential,Amelia_Vega,200,0.2495,True,0.09015506505966187,
sequential,Amelie_Mauresmo,200,0.2237,True,0.24313998222351074,
sequential,Ana_Guevara,200,0.2259,True,0.091380774974823,
sequential,Ana_Palacio,200,0.2282,True,0.18783468008041382,
sequential,Andre_Agassi,200,0.2238,True,0.3341735005378723,
sequential,Andy_Roddick,200,0.2014,True,0.07247579097747803,
sequential,Angela_Bassett,200,0.2228,True,0.08459752798080444,
sequential,Angela_Merkel,200,0.2269,True,0.0850144624710083,
sequential,Angelina_Jolie,200,0.2223,True,0.19080817699432373,
sequential,Ann_Veneman,200,0.2271,True,0.05182754993438721,
sequential,Anna_Kournikova,200,0.2389,False,0.48423177003860474,
sequential,Antonio_Banderas,200,0.2447,True,0.09331786632537842,
sequential,Antonio_Palocci,200,0.2452,True,0.22411561012268066,
sequential,Ari_Fleischer,200,0.2052,True,0.3067609667778015,
sequential,Ariel_Sharon,200,0.2401,True,0.15048503875732422,
sequential,Arminio_Fraga,200,0.2197,True,0.0744849443435669,
sequential,Arnold_Schwarzenegger,200,0.2317,True,0.448742151260376,
concurrent,Ai_Sugiyama,200,3.946,True,0.1021500825881958,
concurrent,Al_Sharpton,200,3.9954,True,0.23640155792236328,
concurrent,Al_Gore,200,4.1944,True,0.22780674695968628,
concurrent,Andy_Roddick,400,0.416,,,"No face detected in the image. Please ensure a clear, front-facing photo."
concurrent,Adrien_Brody,200,4.2587,True,0.11735725402832031,
concurrent,Alan_Greenspan,200,4.2548,True,0.04496335983276367,
concurrent,Abdullah_Gul,200,4.301,True,0.198144793510437,
concurrent,Ahmed_Chalabi,200,5.5923,True,0.12091934680938721,
concurrent,Alastair_Campbell,200,5.5989,True,0.07879465818405151,
concurrent,Albert_Costa,200,5.6319,True,0.11368376016616821,
concurrent,Alejandro_Toledo,200,5.6895,True,0.1300349235534668,
concurrent,Ali_Naimi,200,4.2462,True,0.12287765741348267,
concurrent,Allyson_Felix,200,3.9142,True,0.08079612255096436,
concurrent,Alvaro_Uribe,200,3.7123,True,0.1378306746482849,
concurrent,Amelia_Vega,200,3.6904,True,0.09052562713623047,
concurrent,Ana_Guevara,200,4.4017,True,0.08818882703781128,
concurrent,Amelie_Mauresmo,200,4.4994,True,0.3935689330101013,
concurrent,Ana_Palacio,200,4.4825,True,0.18783468008041382,
concurrent,Andre_Agassi,200,4.4581,True,0.263161301612854,
concurrent,Angela_Bassett,200,2.9222,True,0.08459752798080444,
rate-burst,Abdullah_Gul,200,0.245,True,0.20004498958587646,
rate-burst,Abdullah_Gul,200,0.2369,True,0.20004498958587646,
rate-burst,Abdullah_Gul,200,0.2278,True,0.20004498958587646,
rate-burst,Abdullah_Gul,200,0.2346,True,0.20004498958587646,
rate-burst,Abdullah_Gul,200,0.2272,True,0.20004498958587646,
rate-burst,Abdullah_Gul,200,0.2275,True,0.20004498958587646,
rate-burst,Abdullah_Gul,200,0.2271,True,0.20004498958587646,
rate-burst,Abdullah_Gul,200,0.2324,True,0.20004498958587646,
rate-burst,Abdullah_Gul,200,0.2211,True,0.20004498958587646,
rate-burst,Abdullah_Gul,200,0.2334,True,0.20004498958587646,
rate-burst,Abdullah_Gul,200,0.2148,True,0.20004498958587646,
rate-burst,Abdullah_Gul,200,0.242,True,0.20004498958587646,
rate-burst,Abdullah_Gul,200,0.2252,True,0.20004498958587646,
rate-burst,Abdullah_Gul,200,0.2246,True,0.20004498958587646,
rate-burst,Abdullah_Gul,200,0.2184,True,0.20004498958587646,
rate-burst,Abdullah_Gul,200,0.2398,True,0.20004498958587646,
rate-burst,Abdullah_Gul,200,0.2363,True,0.20004498958587646,
rate-burst,Abdullah_Gul,200,0.2311,True,0.20004498958587646,
rate-burst,Abdullah_Gul,200,0.2292,True,0.20004498958587646,
rate-burst,Abdullah_Gul,200,0.2279,True,0.20004498958587646,
rate-burst,Abdullah_Gul,200,0.2197,True,0.20004498958587646,
rate-burst,Abdullah_Gul,200,0.2109,True,0.20004498958587646,
rate-burst,Abdullah_Gul,200,0.2316,True,0.20004498958587646,
rate-burst,Abdullah_Gul,200,0.2343,True,0.20004498958587646,
rate-burst,Abdullah_Gul,200,0.2333,True,0.20004498958587646,
rate-burst,Abdullah_Gul,200,0.2219,True,0.20004498958587646,
rate-burst,Abdullah_Gul,200,0.218,True,0.20004498958587646,
rate-burst,Abdullah_Gul,200,0.2336,True,0.20004498958587646,
rate-burst,Abdullah_Gul,200,0.218,True,0.20004498958587646,
rate-burst,Abdullah_Gul,200,0.2136,True,0.20004498958587646,
rate-burst,Abdullah_Gul,200,0.2331,True,0.20004498958587646,
rate-burst,Abdullah_Gul,200,0.2497,True,0.20004498958587646,
rate-burst,Abdullah_Gul,200,0.2395,True,0.20004498958587646,
rate-burst,Abdullah_Gul,200,0.2324,True,0.20004498958587646,
rate-burst,Abdullah_Gul,200,0.2488,True,0.20004498958587646,
rate-burst,Abdullah_Gul,200,0.2506,True,0.20004498958587646,
rate-burst,Abdullah_Gul,200,0.2438,True,0.20004498958587646,
rate-burst,Abdullah_Gul,200,0.2708,True,0.20004498958587646,
rate-burst,Abdullah_Gul,200,0.2569,True,0.20004498958587646,
rate-burst,Abdullah_Gul,200,0.2556,True,0.20004498958587646,
