user_id,image,status,is_live,score,error,raw
Abdullah_Gul,Abdullah_Gul_0005.jpg,500,,,Liveness check error: Failed to initialize MiniFASNet: [Errno 13] Permission denied: '/nonexistent',"{""error_code"": ""LIVENESS_CHECK_ERROR"", ""message"": ""Liveness check error: Failed to initialize MiniFASNet: [Errno 13] Permission denied: '/nonexistent'"", ""reason"": ""Failed to initialize MiniFASNet: [Errno 13] Permission denied: '/nonexistent'""}"
Abdullah_Gul,Abdullah_Gul_0002.jpg,500,,,Liveness check error: Failed to initialize MiniFASNet: [Errno 13] Permission denied: '/nonexistent',"{""error_code"": ""LIVENESS_CHECK_ERROR"", ""message"": ""Liveness check error: Failed to initialize MiniFASNet: [Errno 13] Permission denied: '/nonexistent'"", ""reason"": ""Failed to initialize MiniFASNet: [Errno 13] Permission denied: '/nonexistent'""}"
Abdullah_Gul,Abdullah_Gul_0003.jpg,500,,,Liveness check error: Failed to initialize MiniFASNet: [Errno 13] Permission denied: '/nonexistent',"{""error_code"": ""LIVENESS_CHECK_ERROR"", ""message"": ""Liveness check error: Failed to initialize MiniFASNet: [Errno 13] Permission denied: '/nonexistent'"", ""reason"": ""Failed to initialize MiniFASNet: [Errno 13] Permission denied: '/nonexistent'""}"
Abdullah_Gul,Abdullah_Gul_0001.jpg,500,,,Liveness check error: Failed to initialize MiniFASNet: [Errno 13] Permission denied: '/nonexistent',"{""error_code"": ""LIVENESS_CHECK_ERROR"", ""message"": ""Liveness check error: Failed to initialize MiniFASNet: [Errno 13] Permission denied: '/nonexistent'"", ""reason"": ""Failed to initialize MiniFASNet: [Errno 13] Permission denied: '/nonexistent'""}"
Abdullah_Gul,Abdullah_Gul_0010.jpg,500,,,Liveness check error: Failed to initialize MiniFASNet: [Errno 13] Permission denied: '/nonexistent',"{""error_code"": ""LIVENESS_CHECK_ERROR"", ""message"": ""Liveness check error: Failed to initialize MiniFASNet: [Errno 13] Permission denied: '/nonexistent'"", ""reason"": ""Failed to initialize MiniFASNet: [Errno 13] Permission denied: '/nonexistent'""}"
Abdullah_Gul,Abdullah_Gul_0008.jpg,500,,,Liveness check error: Failed to initialize MiniFASNet: [Errno 13] Permission denied: '/nonexistent',"{""error_code"": ""LIVENESS_CHECK_ERROR"", ""message"": ""Liveness check error: Failed to initialize MiniFASNet: [Errno 13] Permission denied: '/nonexistent'"", ""reason"": ""Failed to initialize MiniFASNet: [Errno 13] Permission denied: '/nonexistent'""}"
Abdullah_Gul,Abdullah_Gul_0013.jpg,500,,,Liveness check error: Failed to initialize MiniFASNet: [Errno 13] Permission denied: '/nonexistent',"{""error_code"": ""LIVENESS_CHECK_ERROR"", ""message"": ""Liveness check error: Failed to initialize MiniFASNet: [Errno 13] Permission denied: '/nonexistent'"", ""reason"": ""Failed to initialize MiniFASNet: [Errno 13] Permission denied: '/nonexistent'""}"
Abdullah_Gul,Abdullah_Gul_0016.jpg,500,,,Liveness check error: Failed to initialize MiniFASNet: [Errno 13] Permission denied: '/nonexistent',"{""error_code"": ""LIVENESS_CHECK_ERROR"", ""message"": ""Liveness check error: Failed to initialize MiniFASNet: [Errno 13] Permission denied: '/nonexistent'"", ""reason"": ""Failed to initialize MiniFASNet: [Errno 13] Permission denied: '/nonexistent'""}"
Abdullah_Gul,Abdullah_Gul_0017.jpg,500,,,Liveness check error: Failed to initialize MiniFASNet: [Errno 13] Permission denied: '/nonexistent',"{""error_code"": ""LIVENESS_CHECK_ERROR"", ""message"": ""Liveness check error: Failed to initialize MiniFASNet: [Errno 13] Permission denied: '/nonexistent'"", ""reason"": ""Failed to initialize MiniFASNet: [Errno 13] Permission denied: '/nonexistent'""}"
Abdullah_Gul,Abdullah_Gul_0018.jpg,500,,,Liveness check error: Failed to initialize MiniFASNet: [Errno 13] Permission denied: '/nonexistent',"{""error_code"": ""LIVENESS_CHECK_ERROR"", ""message"": ""Liveness check error: Failed to initialize MiniFASNet: [Errno 13] Permission denied: '/nonexistent'"", ""reason"": ""Failed to initialize MiniFASNet: [Errno 13] Permission denied: '/nonexistent'""}"
Abdullah_Gul,Abdullah_Gul_0019.jpg,500,,,Liveness check error: Failed to initialize MiniFASNet: [Errno 13] Permission denied: '/nonexistent',"{""error_code"": ""LIVENESS_CHECK_ERROR"", ""message"": ""Liveness check error: Failed to initialize MiniFASNet: [Errno 13] Permission denied: '/nonexistent'"", ""reason"": ""Failed to initialize MiniFASNet: [Errno 13] Permission denied: '/nonexistent'""}"
Adrien_Brody,Adrien_Brody_0002.jpg,500,,,Liveness check error: Failed to initialize MiniFASNet: [Errno 13] Permission denied: '/nonexistent',"{""error_code"": ""LIVENESS_CHECK_ERROR"", ""message"": ""Liveness check error: Failed to initialize MiniFASNet: [Errno 13] Permission denied: '/nonexistent'"", ""reason"": ""Failed to initialize MiniFASNet: [Errno 13] Permission denied: '/nonexistent'""}"
Adrien_Brody,Adrien_Brody_0001.jpg,500,,,Liveness check error: Failed to initialize MiniFASNet: [Errno 13] Permission denied: '/nonexistent',"{""error_code"": ""LIVENESS_CHECK_ERROR"", ""message"": ""Liveness check error: Failed to initialize MiniFASNet: [Errno 13] Permission denied: '/nonexistent'"", ""reason"": ""Failed to initialize MiniFASNet: [Errno 13] Permission denied: '/nonexistent'""}"
