user_id,image,folder,status,ok,body
Abdullah_Gul,Abdullah_Gul_0004.jpg,Abdullah_Gul,400,False,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, front-facing photo.""}"
Abdullah_Gul,Abdullah_Gul_0003.jpg,Abdullah_Gul,200,True,"{""success"":true,""user_id"":""Abdullah_Gul"",""quality_score"":71.788779439243,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Abdullah_Gul,Abdullah_Gul_0005.jpg,Abdullah_Gul,200,True,"{""success"":true,""user_id"":""Abdullah_Gul"",""quality_score"":71.61531042458897,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Abdullah_Gul,Abdullah_Gul_0002.jpg,Abdullah_Gul,200,True,"{""success"":true,""user_id"":""Abdullah_Gul"",""quality_score"":71.46208365399457,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Abdullah_Gul,Abdullah_Gul_0001.jpg,Abdullah_Gul,200,True,"{""success"":true,""user_id"":""Abdullah_Gul"",""quality_score"":70.11467885253002,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Abdullah_Gul,Abdullah_Gul_0009.jpg,Abdullah_Gul,400,False,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, front-facing photo.""}"
Abdullah_Gul,Abdullah_Gul_0006.jpg,Abdullah_Gul,400,False,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, front-facing photo.""}"
Abdullah_Gul,Abdullah_Gul_0007.jpg,Abdullah_Gul,400,False,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, front-facing photo.""}"
Abdullah_Gul,Abdullah_Gul_0011.jpg,Abdullah_Gul,400,False,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, front-facing photo.""}"
Abdullah_Gul,Abdullah_Gul_0012.jpg,Abdullah_Gul,400,False,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, front-facing photo.""}"
Abdullah_Gul,Abdullah_Gul_0014.jpg,Abdullah_Gul,400,False,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, front-facing photo.""}"
Abdullah_Gul,Abdullah_Gul_0015.jpg,Abdullah_Gul,400,False,"{""error_code"":""FACE_NOT_DETECTED"",""message"":""No face detected in the image. Please ensure a clear, front-facing photo.""}"
Abdullah_Gul,Abdullah_Gul_0008.jpg,Abdullah_Gul,200,True,"{""success"":true,""user_id"":""Abdullah_Gul"",""quality_score"":73.51935270706106,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Abdullah_Gul,Abdullah_Gul_0010.jpg,Abdullah_Gul,200,True,"{""success"":true,""user_id"":""Abdullah_Gul"",""quality_score"":87.0707318454739,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
Abdullah_Gul,Abdullah_Gul_0013.jpg,Abdullah_Gul,200,True,"{""success"":true,""user_id"":""Abdullah_Gul"",""quality_score"":85.49165279218835,""message"":""Face enrolled successfully"",""embedding_dimension"":512,""liveness_score"":1.0}"
