label,query_user,query_img,target,distance,confidence,verified
0,Antonio_Palocci,Antonio_Palocci_0007.jpg,Cesar_Gaviria,0.7854624390602112,0.21453756093978882,False
0,Arnoldo_Aleman,Arnoldo_Aleman_0005.jpg,Charles_Taylor,0.7596243619918823,0.24037563800811768,False
1,Colin_Farrell,Colin_Farrell_0002.jpg,Colin_Farrell,0.21509969234466553,0.7849003076553345,True
0,Choi_Sung-hong,Choi_Sung-hong_0003.jpg,Bill_Gates,0.8485007882118225,0.1514992117881775,False
0,Al_Sharpton,Al_Sharpton_0005.jpg,Chanda_Rubin,0.5048028230667114,0.4951971769332886,False
0,Antonio_Palocci,Antonio_Palocci_0004.jpg,Cameron_Diaz,0.7219843864440918,0.2780156135559082,False
0,Benjamin_Netanyahu,Benjamin_Netanyahu_0005.jpg,Ana_Guevara,0.9203445315361023,0.0796554684638977,False
1,Angelina_Jolie,Angelina_Jolie_0013.jpg,Angelina_Jolie,0.18162071704864502,0.818379282951355,True
0,Chanda_Rubin,Chanda_Rubin_0005.jpg,Ariel_Sharon,0.9224975109100342,0.07750248908996582,False
0,Ciro_Gomes,Ciro_Gomes_0002.jpg,Brad_Johnson,0.9460312128067017,0.05396878719329834,False
1,Ariel_Sharon,Ariel_Sharon_0035.jpg,Ariel_Sharon,0.1845318078994751,0.8154681921005249,True
0,Benjamin_Netanyahu,Benjamin_Netanyahu_0002.jpg,Bob_Graham,0.6004197597503662,0.3995802402496338,False
0,Bob_Graham,Bob_Graham_0006.jpg,Ben_Affleck,0.9530851244926453,0.046914875507354736,False
1,Colin_Powell,Colin_Powell_0123.jpg,Colin_Powell,0.2889193296432495,0.7110806703567505,True
0,Bill_McBride,Bill_McBride_0010.jpg,Adrien_Brody,1.0,0.0,False
0,Cesar_Gaviria,Cesar_Gaviria_0007.jpg,Angela_Merkel,0.9723552465438843,0.027644753456115723,False
0,Carlos_Menem,Carlos_Menem_0010.jpg,Chen_Shui-bian,0.7631843090057373,0.2368156909942627,False
0,Boris_Becker,Boris_Becker_0006.jpg,Chanda_Rubin,1.0,0.0,False
0,Clara_Harris,Clara_Harris_0005.jpg,Benjamin_Netanyahu,0.7987300753593445,0.20126992464065552,False
0,Claudia_Pechstein,Claudia_Pechstein_0002.jpg,Christine_Todd_Whitman,1.0,0.0,False
0,Al_Sharpton,Al_Sharpton_0007.jpg,Arnoldo_Aleman,0.6534191370010376,0.3465808629989624,False
